node_i,node_j,intensity,competition
77947,7895147,5.4408133623819905,0.0
845899.0,3498.0,1591.4625,1.0
799037,883541,0.22301242701003143,0.0
6627892,93246,0.9978768577494692,0.0
21644,835681,2.57212594581401,0.0
811812,11603,5.338567005749669,0.0
6681.0,3474.0,503.8611111111112,1.0
5432381.0,3498.0,605.2815331010454,1.0
872793,5503560,0.691996377426841,0.0
4251,4836,2.096121416526138,0.0
33531232,4801,0.4825174825174826,0.0
3751,93246,1.9720035938903862,0.0
6627823,3527,17.055089763790154,0.0
33531716.0,3812.0,562.969387755102,1.0
3745,809032,0.720879940954568,0.0
4405,24591,0.3921885087153002,0.0
4044.0,10124.0,566.831550802139,1.0
34081148.0,3741.0,457.41142857142864,1.0
17309071,7030104,0.6754617414248021,0.0
4044.0,6625756.0,862.283422459893,1.0
5430543.0,6427.0,1610.797619047619,1.0
7336.0,3511.0,713.3891050583658,1.0
33540136.0,3516.0,541.2948717948718,1.0
6628203.0,10220.0,1399.305389221557,1.0
16680208.0,3562.0,1759.1538461538462,1.0
7651.0,3502.0,470.0563725490196,1.0
6627819.0,3812.0,666.3578947368421,1.0
110114.0,3812.0,1344.2181818181816,1.0
6628117.0,10220.0,451.34562841530055,1.0
7030104.0,3745.0,803.9318181818181,1.0
3561,3559,4.622389779775881,0.0
3986,7651,0.6558936648103136,0.0
833443,5507,2.338144329896907,0.0
7321.0,10160.0,718.9999999999999,1.0
3481,15278262,1.196157186278767,0.0
7031508.0,3474.0,602.5756097560975,1.0
6446.0,3741.0,2090.7547169811323,1.0
33531032,834826,0.8833768494342905,0.0
837556.0,3506.0,568.8181818181818,1.0
840511,5428430,15.267929415573901,0.0
7728927,26931092,0.3256880733944954,0.0
93246,809898,3.9389067524115755,0.0
6628144,840512,10.746835443037973,0.0
21137.0,3986.0,541.7528344671201,1.0
6628031.0,3519.0,1793.5545023696684,1.0
5426597.0,10160.0,461.90232558139536,1.0
6627824,6627865,0.4719521316379955,0.0
7031959,22094,6.2783439490445865,0.0
807017.0,3527.0,851.3846153846154,1.0
4416.0,10160.0,897.4727272727273,1.0
832880.0,3498.0,510.365969581749,1.0
833971.0,3474.0,536.1691729323308,1.0
73859752,4061,10.292134831460674,0.0
87591,834826,0.23061717174586044,0.0
6627968,104985,2.761761158021713,0.0
33539280.0,3557.0,595.4046920821113,1.0
5427448,799831,3.279724655819775,0.0
22088,831457,0.8202764976958526,0.0
7896363,4270,14.956204379562042,0.0
17309071.0,21098.0,665.9736147757257,1.0
4036,6929585,2.0562203196541335,0.0
782832.0,10160.0,494.2934472934474,1.0
21142,34660,3.549655172413793,0.0
3519,21132,1.0601618656895582,0.0
6628198,834826,0.8786008230452674,0.0
24591.0,10220.0,1032.2408759124087,1.0
6013334.0,6427.0,949.2598566308243,1.0
811812,21637,16.13312693498452,0.0
790418.0,3741.0,665.0674846625765,1.0
7336,6444,3.186770428015564,0.0
7031508.0,3519.0,524.580487804878,1.0
5426874.0,3731.0,493.83333333333337,1.0
9890706,6942,9.305555555555555,0.0
840234,34886396,0.30341880341880345,0.0
7740716,7262,2.838323353293413,0.0
3912,6446,0.7276196273059276,0.0
34312784.0,3511.0,934.2184873949582,1.0
832880.0,3503.0,1621.0,1.0
5430769,21466,5.118524332810046,0.0
824349.0,3498.0,793.0533333333333,1.0
33539280.0,3503.0,507.9560117302052,1.0
877898.0,10160.0,1072.651764705882,1.0
7733252.0,6427.0,636.0879120879122,1.0
11598,5848,0.673076923076923,0.0
33540136,853575,3.083333333333333,0.0
6627929,3986,5.119514506195145,0.0
3478,6627969,1.096549167621487,0.0
872794,872793,0.344981705576634,0.0
6627967.0,6427.0,451.99043062200957,1.0
875922.0,3519.0,508.43999999999994,1.0
33534924.0,3812.0,727.6759259259259,1.0
6576625,6413,4.568226763348714,0.0
808454.0,3741.0,592.7024390243902,1.0
26931092.0,21715.0,502.3809523809523,1.0
3506,22053,1.5163107058223597,0.0
836336.0,3562.0,1162.2948113207547,1.0
104985.0,3562.0,816.9812091503268,1.0
7031975.0,3503.0,460.0467032967034,1.0
11925,6038243,0.6695652173913045,0.0
21303,71708308,0.22498029944838455,0.0
845899.0,3502.0,1042.1583333333333,1.0
15278262.0,3562.0,1011.1058823529413,1.0
6627819,10134,10.036842105263155,0.0
11789,11788,0.6214285714285714,0.0
874514,6627870,4.090909090909091,0.0
3955,6013334,1.767169695103172,0.0
3516,6434,1.023078613817862,0.0
7689439.0,3499.0,693.9409090909091,1.0
845899.0,3812.0,1019.6583333333333,1.0
26931092.0,838120.0,543.6825396825396,1.0
7923808,7692223,5.256594724220624,0.0
21133,5426797,0.5721703011422637,0.0
7641.0,6625756.0,856.4945054945056,1.0
4416.0,3527.0,502.84727272727275,1.0
3490,21642,18.87348577721445,0.0
10134,5192,8.056797608521746,0.0
3497,7740716,0.6884975233902036,0.0
6446.0,3562.0,1995.9339622641508,1.0
873704,33538232,0.4501607717041801,0.0
815914,7692223,1.5142857142857142,0.0
6628430,4863,0.3842592592592593,0.0
785786,6681,0.23026315789473684,0.0
5426597,782832,0.8697674418604651,0.0
6627853,6628144,0.4363087674714104,0.0
110114.0,3936.0,716.6090909090908,1.0
7321.0,3474.0,527.6923076923077,1.0
8338472,7689439,0.4042612671978274,0.0
6929625.0,6627764.0,487.6941176470588,1.0
5423074.0,3742.0,473.6987577639751,1.0
5432381,7445094,1.3554006968641112,0.0
33540136,6446,0.423076923076923,0.0
34665,6627849,0.4302432240061231,0.0
7644539,6852063,1.2552447552447557,0.0
5085,4135,2.139245429793854,0.0
833443.0,3519.0,717.5958762886597,1.0
832880.0,3742.0,1125.0798479087453,1.0
15278262,780946,1.7294117647058822,0.0
860046,34837276,0.4899248120300751,0.0
862596,6931235,0.2947976878612717,0.0
21608,26931092,0.6044989775051125,0.0
5499.0,3474.0,561.9953051643191,1.0
6625751,4106,1.9131205673758864,0.0
3889.0,3746.0,1168.2221283783788,1.0
5430769.0,3511.0,450.861852433281,1.0
6446.0,4875.0,556.6037735849056,1.0
848102,834363,13.92139822325222,0.0
22017,5192,1.2494602031006552,0.0
5426874.0,3812.0,2730.619047619048,1.0
9807685,807025,0.5,0.0
6809538,6919,0.5740554998328319,0.0
830494,6038243,1.139691067830759,0.0
33534044.0,3557.0,1059.1863117870723,1.0
22041,7901485,0.7404052891851214,0.0
34837276,104985,1.2546296296296293,0.0
6628169,3535,9.584158415841586,0.0
6627858,5503584,1.2812937334784638,0.0
21848,6627820,4.34324942791762,0.0
7686209.0,21642.0,656.6734006734006,1.0
6446.0,10220.0,2108.7264150943397,1.0
6929625.0,3553.0,554.5058823529412,1.0
34081148.0,10124.0,557.0142857142856,1.0
5430565.0,3472.0,599.313432835821,1.0
33531080.0,3742.0,1169.0408163265308,1.0
6927,5427448,2.5892193308550184,0.0
16680208.0,3783.0,706.8076923076924,1.0
21348,7662,1.1175897208684094,0.0
7032079,7692223,0.6621118012422359,0.0
6932.0,3503.0,547.6666666666667,1.0
7733042,8073187,2.2022022022022023,0.0
33534044,6628213,0.26615969581749055,0.0
6627870,33531232,0.4038623005877414,0.0
4267.0,3557.0,482.4224545680856,1.0
9482741.0,3502.0,491.57971014492756,1.0
10220,3751,0.6700287234799683,0.0
5430565.0,3511.0,689.379104477612,1.0
6929626.0,3506.0,527.0272727272726,1.0
8338472,7923808,0.19344578423234146,0.0
6628067,11788,0.40697674418604657,0.0
6038243.0,21098.0,455.0557275541796,1.0
6628354.0,3472.0,715.6224489795917,1.0
848102,21847,2.842989571263036,0.0
833443.0,3472.0,595.480412371134,1.0
7030104,3539,2.1720779220779227,0.0
7340,7326,2.7828834355828223,0.0
7918497.0,3557.0,607.1842105263156,1.0
841702,860674,0.42604748603351955,0.0
853608,898761,0.47838214783821464,0.0
87591,873705,0.5355606678847896,0.0
33537784.0,3519.0,736.4040404040404,1.0
21242,93246,0.8736462093862816,0.0
7730451,852504,2.5467032967032965,0.0
6797713.0,3498.0,833.4967860422406,1.0
103562,21606,17.243712958513534,0.0
33536968.0,3503.0,807.9350649350649,1.0
21132,23101787,1.431625597837388,0.0
34081148,6628203,0.49714285714285716,0.0
837942,7641,0.27123050259965337,0.0
7256.0,3553.0,667.3073770491803,1.0
7918497.0,3519.0,754.1804511278193,1.0
93246.0,3502.0,853.3022508038586,1.0
7648.0,3742.0,932.1212121212121,1.0
898761.0,21463.0,448.974025974026,1.0
6628340,5499,0.5373134328358209,0.0
833195,34307952,1.5786061588330633,0.0
6628213.0,3746.0,657.2164179104477,1.0
6646186.0,10124.0,736.6130434782607,1.0
3950,23101787,3.6681672025723473,0.0
102620,24579,0.6430164905768133,0.0
7927201,13768664,1.0286885245901636,0.0
6386.0,3553.0,563.748677248677,1.0
807025.0,3741.0,1207.6494845360824,1.0
33540136,5430851,0.43589743589743585,0.0
110114.0,3516.0,778.4363636363635,1.0
4836.0,3499.0,443.6671597633136,1.0
11602,103349,14.637323943661972,0.0
4163,7689439,1.3892150663896667,0.0
6628286,7926140,0.6334310850439882,0.0
33539280.0,3474.0,598.4633431085044,1.0
7080365.0,3502.0,538.6653386454185,1.0
6627968,5432381,0.40048250904704463,0.0
7926140,6728,0.7482517482517483,0.0
875922.0,3511.0,472.1333333333333,1.0
7733252,6627824,3.1428571428571432,0.0
5430469.0,3745.0,525.6293706293707,1.0
3889,6627813,5.48902027027027,0.0
9376357,6927,1.6328600405679514,0.0
6681,6929585,6.683333333333334,0.0
833971.0,3745.0,654.781954887218,1.0
803300,7330,2.2217261904761902,0.0
33532072.0,21100.0,467.24210526315795,1.0
26931092.0,21642.0,1704.396825396825,1.0
11598.0,3499.0,442.36778846153845,1.0
63205532,10127,5.482213438735177,0.0
3742,4267,0.6226241034504175,0.0
6628067,4060,1.3255813953488373,0.0
21133,4860,8.644859813084114,0.0
3502,21463,1.2945215004869148,0.0
33535788.0,10124.0,443.1262626262626,1.0
21637,6627844,1.774744715155858,0.0
5499.0,3746.0,637.2253521126762,1.0
797176,5427448,0.6340860973888498,0.0
11789.0,6625756.0,879.0571428571432,1.0
6628286,15278262,0.6744868035190615,0.0
6681.0,3557.0,499.9777777777779,1.0
22094,21105,3.2712040332147096,0.0
5430637.0,3519.0,2272.834355828221,1.0
5893,7686209,0.9386750223813787,0.0
6627766.0,10124.0,715.9019607843138,1.0
34934576.0,77946.0,703.439189189189,1.0
3899,4836,0.5589823874755382,0.0
7256.0,3742.0,586.4016393442623,1.0
7321.0,3742.0,573.1153846153845,1.0
7689439.0,3745.0,1422.85,1.0
7327.0,10123.0,473.3597678916828,1.0
66511136,6576625,3.589641434262948,0.0
873115,6852063,0.5517241379310344,0.0
33536968,7895201,1.3766233766233764,0.0
822964.0,3742.0,747.618320610687,1.0
5430851,837592,0.5957446808510638,0.0
865110.0,6903643.0,493.7711864406779,1.0
862878.0,3557.0,550.3829113924048,1.0
66511136.0,6627770.0,875.163346613546,1.0
3956,806704,1.3151958002270148,0.0
3849,837590,2.41871921182266,0.0
15301539,34886396,0.5833333333333333,0.0
6425,4416,0.7532467532467533,0.0
7032079,875922,0.6276679841897231,0.0
7428784.0,3474.0,516.3678160919537,1.0
34885952,4060,1.618421052631579,0.0
21463,6627924,0.547593039966085,0.0
809032,6627889,5.067028985507246,0.0
862878,6809538,10.835443037974683,0.0
7334,811812,0.5243445692883896,0.0
831306.0,34665.0,679.8974358974359,1.0
7651,5504229,0.24754901960784312,0.0
9890706.0,21098.0,460.24999999999994,1.0
33531152,16680208,0.06878908470722002,0.0
7665,5933,2.5935483870967744,0.0
6038243,7340,8.801857585139318,0.0
63205532.0,10123.0,597.1284584980236,1.0
66511136.0,3498.0,513.9228540383918,1.0
34886288.0,3557.0,476.4913294797688,1.0
5423316,862596,0.32682083997873473,0.0
34081148.0,3511.0,496.2571428571428,1.0
807017.0,77946.0,711.444055944056,1.0
788781.0,3812.0,739.3404255319149,1.0
6100366,3497,1.036729878007224,0.0
799037,34312784,0.09642162000299448,0.0
5426597.0,3474.0,593.2651162790697,1.0
34028268.0,21100.0,528.2091503267975,1.0
863136,5148,1.2337131171486997,0.0
21132,5503560,1.8900152491855549,0.0
6446.0,10124.0,3188.2075471698113,1.0
890032,833133,0.885164370617198,0.0
34885952.0,21098.0,479.44736842105254,1.0
6444,877898,0.789293067947838,0.0
4252.0,10160.0,1016.375478927203,1.0
34312784,6932,0.46218487394957986,0.0
6776950.0,3557.0,1378.7973856209148,1.0
21098,33537772,0.5015343465549773,0.0
9376357.0,3499.0,500.33468559837723,1.0
33543132.0,3516.0,475.15851602023605,1.0
21139,863136,3.7140937192007883,0.0
34886144,24591,0.19060773480662985,0.0
865493.0,10123.0,693.1428571428572,1.0
33535788,782832,0.7348484848484849,0.0
3541.0,10124.0,719.4130434782609,1.0
5426874.0,3516.0,789.6011904761904,1.0
5426597.0,21100.0,618.4372093023255,1.0
71708308.0,3812.0,1474.7115384615386,1.0
7895147,15301539,1.0400516795865633,0.0
3535,33531868,0.29193567320107994,0.0
33531052,5929,4.8396646132785754,0.0
9081178,33531032,4.32900432900433,0.0
6929624.0,3472.0,807.7050000000002,1.0
6931387,6627888,0.39630602240896357,0.0
6627856,865205,0.26944984649404236,0.0
6628203.0,4430.0,454.3353293413174,1.0
11789.0,3511.0,536.2821428571427,1.0
3541.0,3562.0,476.8985507246377,1.0
5430637.0,3511.0,978.9662576687116,1.0
7896363,10127,1.72992700729927,0.0
5432381.0,34665.0,492.54355400696863,1.0
4797,6929585,2.421886120996441,0.0
6794937.0,3498.0,544.7722222222222,1.0
865110.0,3502.0,737.5889830508476,1.0
6628203.0,21098.0,1049.251497005988,1.0
844627.0,6625756.0,459.96938775510205,1.0
6852063,21848,4.203363914373089,0.0
5426565,93246,0.7376873661670236,0.0
7915395.0,3498.0,459.86904761904765,1.0
6627967,5423316,7.492822966507177,0.0
6665.0,3474.0,468.4054373522459,1.0
6910,5430565,0.2852194532267063,0.0
836336,7918353,0.8985849056603774,0.0
11603,7895201,0.47067800305210383,0.0
34934576,853575,4.810810810810812,0.0
782832.0,3557.0,471.60018993352327,1.0
5423316,834363,9.469652667021089,0.0
7640,6729,0.2839362115908207,0.0
21137,17309071,1.3015873015873014,0.0
6628144,21846,4.428270042194093,0.0
6627819.0,3474.0,918.4894736842105,1.0
5204,780946,1.1459364222522117,0.0
6627927,824191,1.0574449083525947,0.0
6628203.0,21463.0,478.14071856287427,1.0
6929625.0,3562.0,482.2176470588236,1.0
3519,879703,0.6945472755869622,0.0
33531052,5198,2.8526694045174534,0.0
6927.0,3516.0,627.7026022304833,1.0
5085,4259,0.8805912096460522,0.0
865110.0,3746.0,474.86228813559325,1.0
7687582.0,3498.0,1214.9604743083005,1.0
3562,899347,0.5171990816507109,0.0
33531168.0,3557.0,690.844930417495,1.0
6628259,7895147,4.053627760252366,0.0
819005.0,3527.0,730.3502824858757,1.0
6923,7326,1.3126812631474127,0.0
22053,797176,1.521260324258183,0.0
7689439,809032,3.3227272727272723,0.0
4385,6627901,4.609813084112149,0.0
5432381.0,3745.0,815.4163763066204,1.0
6627858,24579,2.6014616700357642,0.0
874514,6434,3.416161616161616,0.0
6627823,6627924,2.970928850490272,0.0
6927.0,3506.0,663.2565055762082,1.0
71708308.0,5428430.0,571.0576923076923,1.0
6794937,7318,1.7916666666666665,0.0
21460,5110,0.5256877602566727,0.0
4251,4119,11.147425087559993,0.0
3515,6646186,0.705455775155933,0.0
6627927,6627820,1.0236273121325263,0.0
6627819.0,3472.0,618.3894736842104,1.0
4239,830297,0.10383591109290177,0.0
7918353.0,3472.0,526.8976897689769,1.0
898761.0,10160.0,513.5,1.0
809032,5430566,2.5425724637681157,0.0
839723,6628285,0.6149176667596986,0.0
21133,6628259,0.8328141225337488,0.0
5499.0,3741.0,737.1830985915492,1.0
11598.0,3474.0,473.02403846153857,1.0
7031975,7896363,0.22527472527472525,0.0
6627764,4836,0.5892500143895935,0.0
4405,809898,1.550839251129761,0.0
10160,7327,0.47997195149130006,0.0
16511256.0,3511.0,543.8668224299066,1.0
4259.0,3745.0,666.6524239934265,1.0
9890706.0,3498.0,739.0648148148148,1.0
6627876,824191,1.1487866420923294,0.0
6627819.0,21463.0,445.03684210526325,1.0
3559,863136,3.4125729681185453,0.0
5110,33531152,4.590529247910864,0.0
11789.0,3746.0,754.8785714285715,1.0
5432381.0,3519.0,812.1451800232289,1.0
848102.0,3502.0,472.3870220162225,1.0
5504229.0,10123.0,1147.4918918918918,1.0
5430637.0,3503.0,492.5184049079754,1.0
3985,6628203,0.667925624636839,0.0
6628097,832880,0.6603773584905661,0.0
22053,3985,4.449088843246078,0.0
34664.0,21098.0,461.68181818181813,1.0
6418617,834605,14.395238095238096,0.0
6437,6725809,1.446719963963493,0.0
852504,849539,2.496877787689563,0.0
3535,7319,0.8159604022381343,0.0
33531080.0,10160.0,1451.6326530612246,1.0
7642,22081,0.6917385943279902,0.0
22323559.0,21098.0,470.2207446808511,1.0
5426260.0,3936.0,654.0538461538462,1.0
6013334.0,3519.0,1068.8709677419354,1.0
22088.0,3498.0,929.9170506912442,1.0
18697516.0,6427.0,614.5625,1.0
3482.0,3498.0,1028.7381656804732,1.0
5426874.0,6627768.0,502.1785714285714,1.0
34934576.0,10160.0,1610.9662162162163,1.0
77947,6809538,3.644638102154443,0.0
6628198.0,3506.0,457.9794238683128,1.0
33531716,6628285,6.646258503401361,0.0
7896363,11786,1.5620437956204378,0.0
6628065,4250,5.522388059701493,0.0
7320,7262,4.521628498727735,0.0
6627766,7257,6.032679738562091,0.0
5426874.0,10123.0,1196.1746031746031,1.0
802074,883541,0.42242990654205614,0.0
807025.0,3474.0,1599.0309278350514,1.0
21642,819005,0.20799568271431923,0.0
6952808.0,3812.0,486.8159090909091,1.0
4150,77947,0.9441823056300269,0.0
3849.0,10124.0,1301.822660098522,1.0
10123,4154,0.6186420928935844,0.0
5198,6628423,6.207561156412158,0.0
6933,21715,4.305195759420594,0.0
3953,5426260,0.495723992502343,0.0
781598.0,3511.0,480.59876543209873,1.0
6929625.0,3511.0,719.0764705882352,1.0
33537244.0,3519.0,475.56426332288396,1.0
34665,93246,0.23681506696328855,0.0
5430543.0,3498.0,715.043650793651,1.0
24591.0,3745.0,924.7956204379562,1.0
206914.0,3553.0,473.7708018154312,1.0
843381,3541,0.39321357285429137,0.0
7336.0,3498.0,478.420233463035,1.0
206914,6627889,5.504538577912254,0.0
5426873,21242,2.3431085043988267,0.0
34028268,6628117,0.8039215686274509,0.0
7255,896172,10.448275862068964,0.0
3772,3490,18.941780821917806,0.0
6919,6980762,0.42288557213930345,0.0
6038243,6646186,1.371517027863777,0.0
9890706.0,6427.0,550.3302469135801,1.0
5192,3969,1.9900719424460431,0.0
4416.0,3741.0,831.0109090909091,1.0
806704,11603,4.940476190476191,0.0
5430565.0,3812.0,670.5164179104478,1.0
26931092.0,102620.0,646.7301587301586,1.0
3849.0,3936.0,616.807881773399,1.0
807025,6627853,17.45360824742268,0.0
33543028.0,21100.0,631.0534351145038,1.0
781598.0,3503.0,509.0061728395062,1.0
15278262.0,3553.0,576.8392156862745,1.0
781598.0,3741.0,471.88888888888897,1.0
833971.0,3742.0,654.1578947368422,1.0
4875,6627813,6.6451356422733205,0.0
9081178.0,3472.0,601.3924963924965,1.0
6100366,6627948,1.6017666613659252,0.0
21320,3772,1.937313432835821,0.0
7321.0,10220.0,720.5192307692307,1.0
6929626,22081,0.8681818181818179,0.0
7895147,6927,1.6996124031007753,0.0
4807,7032132,1.3900216919739696,0.0
7918497,6911,2.0,0.0
849540,7402692,1.3052548469163963,0.0
3986,6627775,0.37157125934586627,0.0
811812.0,3506.0,550.1269349845201,1.0
7927201.0,3498.0,565.3811475409836,1.0
6628067.0,10160.0,442.89147286821697,1.0
66511136.0,6731.0,502.3027888446216,1.0
6852063,3998,16.156472986748216,0.0
6929625.0,3503.0,1609.1411764705879,1.0
788781.0,3498.0,1017.3829787234042,1.0
33531080.0,3557.0,696.1802721088434,1.0
840514,3936,12.034266178542673,0.0
16511256.0,77946.0,498.7383177570093,1.0
7689439.0,3516.0,1057.3636363636363,1.0
819005,33531168,1.073446327683616,0.0
3472,6980762,0.38645073420345954,0.0
3482,5848,0.27884615384615385,0.0
799925,7262,2.957575757575757,0.0
7687582.0,3472.0,753.7114624505928,1.0
4246,856565,0.8838799479801674,0.0
33535788.0,10123.0,476.62500000000006,1.0
11789.0,3527.0,524.7500000000001,1.0
21135,3745,16.892228253674038,0.0
3919.0,3742.0,509.57697642163663,1.0
5430769.0,3519.0,483.3971742543172,1.0
21644,5933,4.726873321942885,0.0
93246.0,3526.0,515.3279742765274,1.0
3561,3567,0.9024773738303421,0.0
5156,837942,7.359553762164729,0.0
6628203.0,3498.0,559.3502994011977,1.0
6437,5476,0.5140054600087216,0.0
6434,5148,0.8411290322580646,0.0
860674.0,3472.0,1113.941605839416,1.0
822964.0,3745.0,806.7862595419847,1.0
852356,5430469,0.21975010076582024,0.0
26931092.0,77946.0,772.2539682539682,1.0
16680208,6628162,3.730769230769231,0.0
7032224,3955,9.330655957161982,0.0
6627766.0,3746.0,446.12418300653604,1.0
5485731,6627935,0.5328467153284671,0.0
7923808.0,3472.0,443.4964028776979,1.0
33531080.0,21642.0,799.2959183673468,1.0
6627884,6796690,3.0401800064288014,0.0
8590449,6916,6.218802569200184,0.0
6794937,6627858,7.2749999999999995,0.0
33537772.0,10160.0,542.9216867469879,1.0
5426840,874134,10.261047463175125,0.0
7255,809027,9.65655172413793,0.0
33531716,22088,0.1530612244897959,0.0
5108.0,3502.0,625.5598086124402,1.0
6797713,6795880,1.1019283746556474,0.0
851657,872794,1.5433712015694296,0.0
6923,3481,1.0080629486397543,0.0
11926,93246,1.3055555555555556,0.0
9482741,837592,0.2318840579710145,0.0
834905.0,3562.0,501.01666666666665,1.0
6941.0,3474.0,660.9208633093526,1.0
781309,822964,0.41151919866444064,0.0
7730451.0,3474.0,1059.3873626373627,1.0
21637,6628198,0.4097097814403439,0.0
7648.0,10123.0,771.6818181818181,1.0
7330,7896363,0.2376811594202899,0.0
33536968.0,21100.0,487.24675324675326,1.0
831306.0,6625756.0,1138.769230769231,1.0
11790.0,3503.0,837.508670520231,1.0
4875,21100,1.4912370401332324,0.0
6929625.0,21463.0,760.5176470588235,1.0
